id,Status_C,Status_CL,Status_D
9080,0.08875069988474917,0.05311168066363317,0.8581376154934968
9081,0.9736670045157181,0.005962078516053966,0.020370913825014374
9082,0.39500336841777617,0.007418425547679268,0.5975782052196373
9083,0.016131536401196894,0.0046541858455998565,0.9792142775640283
9084,0.49115208456561305,0.05205219558491747,0.4567957226434372
9085,0.7934115361295386,0.05419877316240136,0.1523896883797536
9086,0.9756354357921404,0.0038512746300074846,0.020513307811401902
9087,0.43989020962307435,0.05978190268560787,0.5003278748856324
9088,0.7448222333590379,0.008389760826474657,0.24678799888777586
9089,0.8469900042883948,0.1201774585333904,0.03283254101992053
9090,0.7463040870155647,0.04466463740637169,0.2090312760437249
9091,0.9480337238206065,0.003123250569323017,0.04884301102905148
9092,0.5454627109270673,0.022489286182888025,0.4320480014930608
9093,0.8895959089383165,0.013473141896298113,0.09693095853681874
9094,0.8142524470300456,0.017175503165928786,0.16857204671901957
9095,0.03101543177286231,0.025170045615998442,0.9438145199917944
9096,0.7926866317950272,0.1053301113587963,0.10198326755638606
9097,0.7851825622968551,0.007836033894882702,0.20698140226575912
9098,0.010444160045152478,0.0029834240891399846,0.9865724176410411
9099,0.16071911711973103,0.6661720934895055,0.17310878566547327
9100,0.056137081673009626,0.007284363786201803,0.9365785701404417
9101,0.00967382670343058,0.0036778850195257964,0.9866482884953223
9102,0.15848625196924432,0.006553546703230403,0.834960194837371
9103,0.9262227476030878,0.0059373378390838545,0.06783991735179606
9104,0.8455896157429882,0.0570016669994751,0.0974087106218633
9105,0.8292556233238035,0.07135292182535546,0.09939145915820788
9106,0.983216772027458,0.002990329856284426,0.013792889094070037
9107,0.3703762907166653,0.018751988792932786,0.6108717143785976
9108,0.8293245629910799,0.015109387533697208,0.15556605657655753
9109,0.7818882621956735,0.02996154010949914,0.18815020945277489
9110,0.368893056307392,0.057053432311621494,0.5740535081213575
9111,0.9050792283190758,0.007878033840348046,0.08704274761946312
9112,0.8810801173696636,0.004342749912611606,0.11457713495871968
9113,0.9090834909853998,0.003939474800317892,0.08697702680735749
9114,0.33511927416758436,0.009811462829506888,0.6550692618678593
9115,0.8830325052716175,0.02168591368375842,0.09528157935660198
9116,0.9578792215521685,0.0025508443226366414,0.03956992927940707
9117,0.06736243400647109,0.5349884708616427,0.3976490955975476
9118,0.9686713892065912,0.008932388527893477,0.02239622145060815
9119,0.28582971997870565,0.05108309983012514,0.663087164591516
9120,0.9438104724542522,0.007645739690947062,0.04854379364646305
9121,0.04100953436303451,0.008615125627954228,0.9503753413768913
9122,0.5116700255807972,0.04254295809554241,0.44578702586971664
9123,0.9144571729486788,0.01045757787166795,0.07508525328329332
9124,0.6353199481708576,0.01850120469391224,0.34617884224578666
9125,0.4184789551167306,0.02744941350893455,0.5540716221775244
9126,0.29496226352048116,0.006738480660375955,0.698299253228902
9127,0.9542266231695528,0.0212855222701968,0.02448784670221614
9128,0.772175237390243,0.004458128436914909,0.22336663318331193
9129,0.49116195202649143,0.04929724706107849,0.4595408034735672
9130,0.7419226649059402,0.016127299588904163,0.2419500239800389
9131,0.2695710567496138,0.015646979543510787,0.7147819724380245
9132,0.05585233777685267,0.04330682037706875,0.9008408441743849
9133,0.0758511394059865,0.006804147001130914,0.9173447093146195
9134,0.9660650174697476,0.002232861045107878,0.03170212859375502
9135,0.9779764429282003,0.00341686330229042,0.018606676554593568
9136,0.9596506612275687,0.008858734970234077,0.031490596060578385
9137,0.9084212301333789,0.011920733074241952,0.07965803976096979
9138,0.9537930330362336,0.005486726214172891,0.040720250965038035
9139,0.952589494886201,0.009008580238228928,0.038401915445929
9140,0.6256126506609662,0.09724744808742536,0.2771399145229552
9141,0.08887629445621698,0.01219547046293944,0.8989282303369192
9142,0.9400790783367825,0.006004751337867845,0.05391616581425586
9143,0.9786189571468844,0.0036035100290294914,0.017777539932696672
9144,0.9533431330566564,0.029043115680746034,0.01761376802640387
9145,0.051708773413095176,0.017711469758708992,0.9305797517641293
9146,0.9810331688519102,0.0036472884557921526,0.01531954937162678
9147,0.9808971174816137,0.003578179644577101,0.015524710804603024
9148,0.9738467131966068,0.008030612522043118,0.018122671662005395
9149,0.975451480938051,0.003974828525576583,0.020573686563699414
9150,0.8594121759299799,0.01889189833967978,0.12169593824498744
9151,0.6771267293172121,0.033929220358383895,0.28894405172138793
9152,0.07381877893417324,0.009130501363404455,0.9170507079735786
9153,0.9607849626436902,0.0049438711101602835,0.03427117017516681
9154,0.7736719585037238,0.03476838887075178,0.19155964948231072
9155,0.8978397238658391,0.006022897439563657,0.09613737377604988
9156,0.8620969006100977,0.05116555496862463,0.08673755396733406
9157,0.7102667551647115,0.0039029566128443095,0.28583028467177685
9158,0.9838225762991778,0.0028222229200724506,0.01335520505901286
9159,0.9554700717175033,0.021062550375339124,0.023467392226242185
9160,0.7303904293807008,0.029604470099183326,0.24000509644557966
9161,0.856271251562392,0.01565598320814978,0.12807275987435326
9162,0.04923375682744774,0.010991922946780242,0.9397743236891278
9163,0.12864125103830448,0.01649842329966062,0.8548603259530732
9164,0.06487842401982091,0.02315916851849799,0.9119624122347094
9165,0.14233977098211664,0.020973415586315665,0.8366868090077855
9166,0.9665477037374423,0.004395114474509543,0.029057187623366322
9167,0.9288808546541408,0.007251380761204948,0.06386777008527816
9168,0.4326661559729142,0.031467004401691825,0.535866839276148
9169,0.9915308281689439,0.0022902326967153006,0.00617894090239845
9170,0.6074452472548727,0.09893258487909337,0.29362216972867916
9171,0.033929437528580006,0.016757297969449886,0.9493132584483734
9172,0.9805581183231338,0.0025096364759661814,0.016932253437284047
9173,0.34984261583011944,0.00721786448959658,0.6429395094939433
9174,0.8885664786665692,0.007656796391525635,0.10377672377775198
9175,0.9280223560350702,0.006734151480511893,0.06524349271724855
9176,0.9644081968007313,0.007244759784321008,0.028347053368457695
9177,0.982941034205284,0.003315777685601649,0.01374318906954075
9178,0.24563913854148392,0.009523253135458166,0.7448376090506537
9179,0.888763598399195,0.00574268881105874,0.10549371980376934
9180,0.03380154769217835,0.003610121237174693,0.9625883361929212
9181,0.9001884674051592,0.023807586231482825,0.07600395119459379
9182,0.027562674136224607,0.004754622206142565,0.9676827013729821
9183,0.8180172929896252,0.00958563304944456,0.17239707646385954
9184,0.2931013878276206,0.01376811237383297,0.6931305057939355
9185,0.838627478489144,0.0817120760167481,0.07966044572693862
9186,0.17349603712578227,0.018330582126636574,0.808173372714924
9187,0.8270537599807786,0.06813910227501574,0.10480713308759287
9188,0.955193392247301,0.003523013762471797,0.04128359783193285
9189,0.5332516626167987,0.0847277377476507,0.3820205959102603
9190,0.9677943731138402,0.010452751923669153,0.02175287408937572
9191,0.9009263311051108,0.007931465114401872,0.09114220573044395
9192,0.9472451446226587,0.008681371592338743,0.04407347508295721
9193,0.17356076653022365,0.2659019156390066,0.5605373224873826
9194,0.9465484178201029,0.028102151398881413,0.0253494289765782
9195,0.6300210391391154,0.03406864635132603,0.3359103012382119
9196,0.9600303198707605,0.006326571300047631,0.03364311092466758
9197,0.8862413704211427,0.05137403200557303,0.062384600600082614
9198,0.025346830313635608,0.021011834077637924,0.9536413306610753
9199,0.11143053368460809,0.040239307851765944,0.8483301628874083
9200,0.897747320106687,0.02094661850591359,0.08130605801135501
9201,0.29303381668311707,0.035597012089093424,0.6713691654070235
9202,0.19872584900336165,0.011925628732774746,0.7893485215653717
9203,0.855232192967692,0.004715254914732218,0.1400525567741886
9204,0.45804249384848816,0.1501527332881087,0.39180477565737093
9205,0.9902832498574605,0.003205229458436736,0.006511519105219984
9206,0.42438303102900815,0.18061495027303254,0.3950020219575884
9207,0.9696506030480911,0.009751892436911016,0.02059750888057233
9208,0.04701651447754918,0.018860395680522227,0.9341230970596786
9209,0.9439330018828929,0.00644724591087408,0.04961974717127032
9210,0.06099405590005557,0.00694840098290723,0.932057547104262
9211,0.5406723883427801,0.01188874937571495,0.44743885552941626
9212,0.711323219918951,0.021512389059677645,0.26716439742421405
9213,0.9541389209275095,0.010526810258882451,0.0353342644771374
9214,0.4416277926696377,0.08312283815147019,0.4752493705758759
9215,0.9458321794020814,0.00843087995629941,0.04573694145652643
9216,0.9422871359989855,0.019711027381271454,0.03800183999578732
9217,0.9029733621280986,0.0056247687461836,0.09140187159954333
9218,0.17925972202291088,0.014377979958222296,0.8063622941771612
9219,0.907030988082454,0.01262071823910293,0.0803482973164219
9220,0.8657912808367088,0.020185443845092105,0.11402326821686441
9221,0.889319895039775,0.026248495746727676,0.08443161439397906
9222,0.8942910177045329,0.044919431360817275,0.06078955454352489
9223,0.10624555266550555,0.04138032113161804,0.8523741324893038
9224,0.9359094436816298,0.010593198547730536,0.053497352531950135
9225,0.007995795098610979,0.002855251901072642,0.9891489535532891
9226,0.9836029785708637,0.0025622452232533953,0.013834766950864863
9227,0.3152235156961674,0.07277973822184616,0.6119967484102928
9228,0.07673252427948467,0.009962600584279144,0.9133048799674721
9229,0.9387160798470463,0.023257720148748835,0.03802620594138629
9230,0.024067228902954298,0.0062224279349048055,0.9697103454904474
9231,0.9431577817195964,0.008925713019340682,0.047916495802317965
9232,0.059158631717467956,0.006908255543356244,0.9339331027274581
9233,0.9310522233761229,0.007787551124217739,0.06116023460915818
9234,0.9524438912628981,0.01238735948982967,0.035168749945764174
9235,0.7024167534636651,0.0077536018214593265,0.2898296493714885
9236,0.9085182618091535,0.04801312095572449,0.04346861548889214
9237,0.7564571143626578,0.045786886498484336,0.19775599017487805
9238,0.028038086679997038,0.012308783927401975,0.9596531314880767
9239,0.9764947189929855,0.002612751401406427,0.020892523624770988
9240,0.004469469261976987,0.00640655523193222,0.9891239843682071
9241,0.34423884360085644,0.014815424765562388,0.6409457418781295
9242,0.8275276568708321,0.007811397340322545,0.16466094564332628
9243,0.8571505034779734,0.013051680808424547,0.12979782194182188
9244,0.02014048719055129,0.002671516458232215,0.9771880142136924
9245,0.9689762277948901,0.010867050446386358,0.020156725600429186
9246,0.3261511476166622,0.02042236048479546,0.6534264930626955
9247,0.9827527743880471,0.005448321070051136,0.011798902388218267
9248,0.91351118297168,0.025189484167015275,0.061299331464320914
9249,0.3810150630212268,0.060912134870905355,0.5580728016422065
9250,0.94863539807969,0.003404099652691686,0.04796050004117533
9251,0.9722135004100946,0.005991885400185336,0.02179461141030435
9252,0.8807542377388926,0.037407638578923263,0.0818381354401316
9253,0.01581035512846609,0.005223906532185064,0.9789657413224915
9254,0.9546098398981057,0.023482063460445013,0.021908091053513927
9255,0.02933565765160534,0.004936414992231686,0.9657279329586503
9256,0.9168419762141324,0.004842134204255767,0.07831590020450985
9257,0.9774777063060651,0.004333253053738878,0.018189034397424406
9258,0.7773076569233475,0.01259265041994868,0.2100996990595465
9259,0.6821395361086123,0.04019231256135937,0.27766815738362494
9260,0.9361050490423282,0.0052200598529719335,0.058674886011529565
9261,0.01725661689583754,0.00116153951151355,0.9815818422720626
9262,0.910857311526695,0.003105058886442104,0.08603762113220015
9263,0.9852643041057263,0.0022198933997140207,0.012515805586841667
9264,0.27536019981547005,0.007561610190680664,0.717078189513636
9265,0.8638798288450082,0.010760153361934286,0.12536001272899094
9266,0.9791816315198735,0.002341955875461696,0.018476409439623233
9267,0.9851052758296648,0.0029358572101743753,0.011958863962466308
9268,0.782380141134998,0.02693099960955677,0.19068887031490078
9269,0.9433890558294297,0.009588241776994334,0.04702270344131396
9270,0.5571514914027818,0.013336933521528966,0.42951157973230214
9271,0.01259521875413393,0.006784565944806573,0.9806202115757692
9272,0.9411897626666388,0.0058913755885043675,0.05291886020235387
9273,0.9774850474247584,0.012621789129437563,0.00989318178121723
9274,0.9708337029241408,0.004521935864519835,0.024644353833518307
9275,0.23325259139972793,0.3201144134342413,0.4466329960973533
9276,0.9786183659682539,0.006042083355484637,0.015339554547071007
9277,0.9780907201563347,0.004637983578935254,0.01727130256570937
9278,0.05294612590063652,0.029662945089594148,0.9173909260993862
9279,0.5969391256867944,0.015685632810064173,0.3873752395822886
9280,0.5671393417202669,0.041159247347771946,0.3917014180332957
9281,0.8782727558621088,0.0071302295238077915,0.11459701039402785
9282,0.8428592380682699,0.01930632636819255,0.13783442345634406
9283,0.9627913788779929,0.003822666104949363,0.03338596430117965
9284,0.8887199570104578,0.03575534593766747,0.07552469297733855
9285,0.9472743088360851,0.004842777545064949,0.04788292168061087
9286,0.38909653432822144,0.02302213351066537,0.587881336817726
9287,0.9675585809623077,0.012463543633286639,0.019977879886395433
9288,0.674864551073701,0.03596272343206995,0.2891727206047855
9289,0.3871340608160175,0.04985866586586234,0.5630072749479347
9290,0.7227242406353898,0.015436724283696253,0.26183904276432524
9291,0.9628262589413314,0.009224530205636242,0.02794922176696883
9292,0.3813612624990065,0.11195878931197695,0.5066799533112907
9293,0.8082350768896889,0.07201229298523942,0.11975262965941048
9294,0.9531948418397025,0.014828687256325806,0.031976475502376964
9295,0.8935924191728835,0.02560143964103253,0.08080614211740651
9296,0.5546581741187304,0.06776720946806855,0.3775746210698139
9297,0.6275947577398009,0.015574069498395083,0.3568311729364271
9298,0.42540537560155833,0.12541545053269312,0.44917916967479693
9299,0.8872098138394966,0.002872961115766872,0.10991722261456659
9300,0.7012270402055807,0.057313551062630336,0.24145940640348257
9301,0.8050439915618175,0.047335011434647356,0.14762100026316413
9302,0.8325685809974922,0.020717947034990337,0.14671347225855572
9303,0.917620945882647,0.01408159505842884,0.06829746324987579
9304,0.949306420575617,0.0022495180378492552,0.04844406498813281
9305,0.8544570366387365,0.03813081661335724,0.10741214767922876
9306,0.13497045418432646,0.01018272280571909,0.8548468270553868
9307,0.05604108790213358,0.015135457003948085,0.9288234552976451
9308,0.5724681451445122,0.046763662360926314,0.38076818690662606
9309,0.9684990568291529,0.011881996369334335,0.019618932715258774
9310,0.9849377174455254,0.0030224163946337363,0.012039864253540006
9311,0.7900825019816285,0.012098782551128284,0.1978187131971444
9312,0.3816903361783337,0.11774045114307273,0.5005692184993598
9313,0.9518274113598553,0.004971902317422447,0.043200682801158755
9314,0.007825652596514571,0.0021322123218147524,0.9900421421175217
9315,0.38745505495150084,0.016815152169676745,0.5957297892117398
9316,0.024254770212396547,0.004309151816700874,0.9714360813469469
9317,0.8719322809065221,0.06525096842074035,0.06281674822801582
9318,0.1731363004710922,0.01107840771534399,0.8157852889322845
9319,0.8481808352325764,0.09827641515389905,0.05354273331537952
9320,0.9554139454584798,0.009775036497034305,0.034811015803490955
9321,0.9373060856066611,0.004479012097888252,0.05821489941417147
9322,0.8692767805218495,0.0034312288981103293,0.12729198826628554
9323,0.8737827084767873,0.026290006065752023,0.09992728359481559
9324,0.10959035202896565,0.030377165967920488,0.8600324871835957
9325,0.7037146244704647,0.0038588470121808625,0.29242652666926117
9326,0.04089256086428637,0.00423062491061154,0.9548768157967089
9327,0.8106089031595323,0.029510163092346692,0.1598809309541533
9328,0.9701882903583368,0.005234441541886858,0.024577262948398314
9329,0.06063124312054017,0.031059189891042435,0.9083095745554133
9330,0.9396831594141309,0.007835129416004002,0.05248171175194165
9331,0.5137175903421124,0.15180865601045368,0.33447375271611135
9332,0.7751134136944824,0.014155293984760474,0.21073129290283377
9333,0.8738526000153024,0.020389466666055855,0.10575792906948245
9334,0.8115866624214672,0.013778466666310999,0.1746348717271291
9335,0.9432926849395518,0.01952792546053194,0.03717938779547882
9336,0.025208064263977654,0.03616099063020189,0.93863094586252
9337,0.40268994971748606,0.03017292126038406,0.5671371284982609
9338,0.426360390729263,0.06538309590159819,0.5082565125542315
9339,0.9366593867070176,0.008649484516649032,0.05469112449807026
9340,0.010602815245906061,0.0033544762762206595,0.9860427197556075
9341,0.9824966140086886,0.003910619777351121,0.01359276675238118
9342,0.9488332898707871,0.006161400256778339,0.045005314849189626
9343,0.3176356512607977,0.02615720996342067,0.6562071334206769
9344,0.8067313651199016,0.032522547289087704,0.16074608211949057
9345,0.23769279358926876,0.04688162195499573,0.7154255856198888
9346,0.764537016767096,0.012028332748113473,0.2234346577607481
9347,0.952361372079509,0.004835962520832612,0.0428026645410953
9348,0.007709633949090824,0.003809069107186659,0.9884812915013063
9349,0.15176993228491148,0.01581754751813461,0.8324125172865708
9350,0.9522944770816077,0.005077486001375317,0.0426280280694524
9351,0.2853392680791924,0.1252718481424806,0.5893888828470044
9352,0.9714142054957363,0.004344589473876828,0.024241196066407067
9353,0.6733368108035315,0.09686741055122426,0.22979578539733295
9354,0.9606355525819212,0.00386212357927311,0.03550232981964283
9355,0.04428450065245901,0.015413699666426289,0.9403018159792598
9356,0.9531973899240108,0.00667788947115007,0.040124725494282684
9357,0.8102708623812798,0.014631833778247814,0.1750973084970852
9358,0.05731980336724253,0.005256457863779204,0.9374237370518523
9359,0.9812761311320582,0.003378987688828941,0.015344880480620863
9360,0.92551306320271,0.024764485888236924,0.04972245451792803
9361,0.4330226947089204,0.033457571502521544,0.5335197384451709
9362,0.5051356825858129,0.006857024049649248,0.4880072957219482
9363,0.4846396883333567,0.2719849066430581,0.2433753919850691
9364,0.9165803786141593,0.011601504958885067,0.07181810571674603
9365,0.9591583600971499,0.011954825469499195,0.028886815364673406
9366,0.02092971595749847,0.004084985181676042,0.9749852889364192
9367,0.9282044288517535,0.008223961237971113,0.06357161858321686
9368,0.03772409496962897,0.006371038295768633,0.9559048699360237
9369,0.7636519066928171,0.034911319274234666,0.20143676809576677
9370,0.9395117742191668,0.016093000698782254,0.04439520959881312
9371,0.9307938710851451,0.04341364941031717,0.025792466349606302
9372,0.8729840264169099,0.007111866094103622,0.11990410839120531
9373,0.8594171651990937,0.0043772318381925315,0.1362056028317465
9374,0.768504930012911,0.00700038897064629,0.22449468785584295
9375,0.44286166196024235,0.01371799482767748,0.5434203389047132
9376,0.04095376872660285,0.016893530571173362,0.9421527043402026
9377,0.9349785761203283,0.014416459135639532,0.0506049599127963
9378,0.955054087570775,0.009761834979132435,0.03518407110545753
9379,0.05884763119935418,0.013676364844664984,0.9274759988919143
9380,0.12456960994188719,0.005916125766771843,0.8695142600421817
9381,0.06632123813916294,0.12038511472838709,0.8132936429414984
9382,0.01478025418261441,0.0064475137808353376,0.978772228136637
9383,0.8921063746630504,0.01826873451808904,0.08962489652321134
9384,0.7738066989704848,0.048237474874487915,0.17795582510728936
9385,0.9741780554844641,0.006539884743295526,0.019282060034174885
9386,0.22895057305446564,0.07560621017479575,0.6954432153737548
9387,0.38298858306582106,0.35629275436661667,0.260718658842272
9388,0.9010104406860788,0.022602965672639697,0.07638660225601529
9389,0.9789123704556185,0.0014632240876501995,0.019624413998705507
9390,0.936001461997769,0.0032496859250552546,0.060748845194119806
9391,0.9837931797705651,0.004074528044137655,0.012132302488053198
9392,0.6866021716873234,0.01092352322386445,0.3024742994135652
9393,0.8943292372480469,0.05039617585304878,0.05527457968115447
9394,0.7659306602337315,0.01802720740532051,0.21604213218632495
9395,0.9599602238722746,0.011956176786340597,0.028083605103943223
9396,0.22539821923784464,0.008352907701633891,0.7662488731187291
9397,0.895828359261374,0.01221195064054106,0.09195969181521098
9398,0.979067567483458,0.004324139158552276,0.01660829928061913
9399,0.4169807568028371,0.04979422261730865,0.5332250226753301
9400,0.9200769212885189,0.020576672170417067,0.05934639257122543
9401,0.12848526486443318,0.02333340638648347,0.8481813348608878
9402,0.7875065741720635,0.006538245419372976,0.20595518526890316
9403,0.92352936532142,0.03463878845288484,0.04183184541078784
9404,0.5152832478189664,0.024943703690357855,0.45977303603423636
9405,0.9533086660887665,0.003431109842988955,0.04326021580275662
9406,0.9636819096703791,0.022118380583128205,0.014199717197073244
9407,0.1773186679883282,0.010244832437079033,0.8124365053953588
9408,0.9743072370786992,0.0031610618004787334,0.022531704584177928
9409,0.29010597193211096,0.023991300901752707,0.685902726700475
9410,0.13649067175631885,0.0068752177108646,0.856634118187124
9411,0.9231791479938096,0.008304930719252783,0.06851592117052228
9412,0.18327665243865676,0.05788087576035877,0.7588424764575974
9413,0.13316335494378598,0.021015394280510975,0.8458212420736578
9414,0.21569801327628946,0.38815930136728183,0.39614268908171896
9415,0.9742989732019596,0.010384525387257423,0.015316508424806157
9416,0.9078741723106079,0.005521670626605217,0.08660415883812073
9417,0.18618464192244605,0.02392342571532116,0.7898919249116523
9418,0.5731261167953731,0.006669917980526177,0.42020396662108456
9419,0.003054093875292327,0.0028693897742540393,0.9940765127561306
9420,0.9701123464760837,0.013842211891896897,0.01604545205119076
9421,0.9930079562952021,0.0016068765845233873,0.00538515798167174
9422,0.9784637675926477,0.009536689137649445,0.011999550545660459
9423,0.9612888622202531,0.019050551238028235,0.019660579323968714
9424,0.023813757426304163,0.005353031151791519,0.9708332127897844
9425,0.9287619197751278,0.015898259453193144,0.055339810905480465
9426,0.8314306259380322,0.031381097893401946,0.137188271511953
9427,0.966916286603456,0.00418086883097496,0.02890283615456217
9428,0.05266718426264122,0.8765764481929658,0.07075636894137688
9429,0.3107616859456688,0.012876544465457905,0.6763617723246333
9430,0.959219304332225,0.005867754247653144,0.034912933038218644
9431,0.9017397955473301,0.017616725961360602,0.08064348291509153
9432,0.9695556969365116,0.005249623398682207,0.025194685965785633
9433,0.02971313808393752,0.009702401917141005,0.9605844597078832
9434,0.8696223233821369,0.007644586108064523,0.12273310154015041
9435,0.587736664886352,0.017239929282504327,0.3950233976820711
9436,0.8094515581435988,0.03468151927751472,0.15586692618776132
9437,0.32600891248270936,0.030227408325017975,0.6437636882726677
9438,0.8186779846616998,0.008445747790865547,0.1728762506672129
9439,0.1841955018151239,0.015730316822582985,0.8000741739699202
9440,0.007682057952754666,0.003992066655423943,0.9883258680431042
9441,0.6596281503478361,0.01011893413250838,0.33025291237644183
9442,0.9133345188064337,0.021597985857427303,0.06506749481227007
9443,0.9513040740624472,0.0075406843013384964,0.041155238813142765
9444,0.003981107845165642,0.001697225936550825,0.9943216730722355
9445,0.26007011088176085,0.03737930443118943,0.7025505918465921
9446,0.49005193135143904,0.021375929900009565,0.48857214020374296
9447,0.9241614404955552,0.012734689447268202,0.06310386580801733
9448,0.30301575363228195,0.03039364847796064,0.6665906018478783
9449,0.6927850558751468,0.15997736646853528,0.147237569740076
9450,0.17615153841085548,0.007921560044380112,0.8159268989545235
9451,0.46925255595900917,0.16303810043410322,0.3677093370876296
9452,0.9378872849799891,0.006800247693023247,0.055312461709948406
9453,0.9678648114344842,0.007537967912231297,0.02459721556011414
9454,0.9001908323575587,0.0036383435936977754,0.09617082319018044
9455,0.6633309477177739,0.024626391009799638,0.31204265195920067
9456,0.98236816437062,0.0029405710978559177,0.014691266452376815
9457,0.9433865819944011,0.012191477741008209,0.044421941807093746
9458,0.8300880272055271,0.021901739729865595,0.14801023609140573
9459,0.02166371052704422,0.002837413878819953,0.9754988763581113
9460,0.9484238202179232,0.014106826373977583,0.03746934409487357
9461,0.9358582815193857,0.004665702449161659,0.05947601978584695
9462,0.9505826686158958,0.010312699940614733,0.03910462617569618
9463,0.7545160327942529,0.040649760040348676,0.2048342222993902
9464,0.9092798830991918,0.004808031308315273,0.08591208093588
9465,0.881292173849632,0.017245191845714762,0.10146263069577832
9466,0.9910644793748584,0.0015549598190893674,0.007380562872424118
9467,0.02659724819956135,0.0027363571818374453,0.9706663903839938
9468,0.010235393255904713,0.0021477823549028007,0.9876168174988607
9469,0.7684975941971453,0.008088254892091466,0.22341416185380353
9470,0.010585405315587016,0.006228073770591125,0.9831865318277582
9471,0.009452554632435975,0.002917332933653015,0.9876301168940731
9472,0.7038824154758341,0.027046155233599115,0.2690714355769942
9473,0.26710702532594277,0.08320094510402432,0.6496920349251377
9474,0.026367540997468446,0.011978846489469619,0.9616536128914117
9475,0.4551834156497596,0.011094292465415434,0.5337222957847383
9476,0.9388427459961154,0.007144607146456912,0.054012647643231174
9477,0.1620851739570323,0.43723076410045825,0.40068406007986423
9478,0.9107782305414734,0.004096875999059924,0.0851248984216697
9479,0.2246834172200739,0.08337727393189323,0.6919393197910731
9480,0.3380190949435972,0.17259071696169448,0.4893901764531762
9481,0.717241133878403,0.011960214879270972,0.27079865205723314
9482,0.8669574772585329,0.015547656803575047,0.11749485822537697
9483,0.48331707985191075,0.011597343517102673,0.5050855758742869
9484,0.8423854996129245,0.015968151167223353,0.1416463336784066
9485,0.7921882988975737,0.04459199282879098,0.16321971712119973
9486,0.6736113877501169,0.03684451423280324,0.2895440930112211
9487,0.9390559370603901,0.0028085463904095934,0.058135521947960775
9488,0.8910566475787673,0.0066968351708239955,0.10224650779166375
9489,0.9015922815584896,0.003224353433805927,0.09518337116316472
9490,0.8708417140241765,0.016236880958891975,0.11292140303787104
9491,0.9107015298292132,0.006870694749189605,0.0824277670105903
9492,0.9398783043347421,0.008420613112762574,0.051701084793490296
9493,0.779228241965486,0.04753165765500877,0.17324010363913428
9494,0.5991721804513506,0.008916759708701072,0.3919110507013456
9495,0.8391234872870358,0.01628966768405321,0.14458685894054196
9496,0.9511446174642008,0.014534167270570112,0.03432122207552547
9497,0.7970507169812804,0.011706542820789785,0.19124273379508705
9498,0.7524404780840241,0.06683751131232599,0.18072201991687573
9499,0.02077542996711996,0.013047310381635958,0.966177264802622
9500,0.9328967398841906,0.00995239978099033,0.05715085838486246
9501,0.6784230113648342,0.008108107106094735,0.31346888021939867
9502,0.8308545722569662,0.011449605974164657,0.15769581434739238
9503,0.945895314489047,0.00837009342248026,0.045734591739226824
9504,0.9778176656739044,0.008349248445971735,0.013833093156081569
9505,0.8221495396392922,0.009589775914074138,0.16826069172259134
9506,0.007404096860293245,0.0029287616335098784,0.9896671477198646
9507,0.7252553782634741,0.02831828699569398,0.2464263229828844
9508,0.060791873771303795,0.0069615018254420525,0.9322466154392743
9509,0.9873600043988988,0.002182431399308842,0.01045756399078966
9510,0.056777635859464964,0.0188876288830896,0.9243347395066047
9511,0.013387947785448297,0.0024513030601606683,0.9841607627895357
9512,0.9403407638276353,0.003660061067702257,0.055999178015045475
9513,0.7811537452792382,0.018699586795278333,0.20014666472406212
9514,0.05313180338045215,0.5529989268387921,0.39386927059566296
9515,0.8267600531044558,0.010438919886420903,0.16280102532110113
9516,0.9429261548656802,0.012726843848462129,0.04434699895755108
9517,0.018524096719944594,0.010456546386571921,0.9710193777027223
9518,0.9502379595732784,0.00956439152414271,0.040197659147127175
9519,0.952307086747467,0.002602459483529128,0.04509046145241518
9520,0.9579985191089444,0.01066043656393922,0.031341034781060054
9521,0.9393428276663895,0.02786643074069154,0.032790732396108566
9522,0.9728006735071942,0.0016299063944984502,0.025569415194311846
9523,0.9828249954658248,0.008904874976246452,0.008270132264584992
9524,0.2268465239532984,0.09311740182535107,0.6800360746870119
9525,0.021840200887808553,0.00303193208450296,0.9751278665911309
9526,0.8062427867507831,0.07188467737684257,0.12187253703652756
9527,0.9455402335597427,0.011304338769919134,0.04315543663431802
9528,0.003119503541987383,0.004787877150672531,0.9920926153783229
9529,0.8846090662638719,0.012328882047676328,0.1030620553555343
9530,0.9906167992358306,0.002516688363121602,0.006866511418793495
9531,0.7779589564143872,0.13222628167358774,0.08981477751167821
9532,0.8298773607137605,0.09754065946240024,0.07258196981212163
9533,0.8989688758432299,0.0032003557708144593,0.09783075988763715
9534,0.014175814470038689,0.0062932982768547086,0.9795308889702325
9535,0.6383732230399309,0.21270167599455875,0.14892509444625224
9536,0.6830931677116847,0.013944399618110212,0.30296243179709015
9537,0.9745436927388287,0.004906700587194428,0.020549612742125585
9538,0.33955969647621953,0.33042757111792576,0.3300127333371773
9539,0.9394258382443321,0.0031494422089314213,0.05742473172668952
9540,0.41210897790441103,0.018035527953759088,0.5698554839554891
9541,0.6998564487305576,0.010976405127644927,0.2891671515842137
9542,0.9454233985686731,0.004563621660303654,0.05001296884253494
9543,0.9692859406804314,0.007945110924160993,0.022768943971625412
9544,0.9612546850146373,0.004564865103929379,0.03418045050716567
9545,0.7838232038940476,0.019947118150326917,0.19622967562731922
